"id","fdc_id","nutrient_id","amount","data_points","derivation_id","min","max","median","footnote","min_year_acquired"
"1","1001","1008","402","","71","","","","",""
"2","1001","1003","25","","71","","","","",""
"3","1001","1005","1.8","","71","","","","",""
"4","1001","2000","0.5","","71","","","","",""
"5","1001","1004","33","","71","","","","",""
"6","1001","1258","19","","71","","","","",""
"7","1001","1079","0","","71","","","","",""
"8","1001","1093","620","","71","","","","",""
"9","1001","1257","0","","71","","","","",""
"10","1002","1008","390","","71","","","","",""
"11","1002","1003","24","","71","","","","",""
"12","1003","1008","594","","71","","","","",""
"13","1003","1003","21.9","","71","","","","",""
"14","1003","1005","25","","71","","","","",""
"15","1003","2000","9.4","","71","","","","",""
"16","1003","1004","50","","71","","","","",""
"17","1003","1258","9.4","","71","","","","",""
"18","1003","1079","6.2","","71","","","","",""
"19","1003","1093","440","","71","","","","",""
"20","1004","1008","45","","71","","","","",""
"21","1004","1003","0.8","","71","","","","",""
"22","1004","1005","10.4","","71","","","","",""
"23","1004","2000","8.3","","71","","","","",""
"24","1004","1004","0","","71","","","","",""
"25","1004","1258","0","","71","","","","",""
"26","1004","1079","0.2","","71","","","","",""
"27","1004","1093","0","","71","","","","",""
"28","1005","1008","400","","71","","","","",""
"29","1006","1003","1","","71","","","","",""
"30","1007","1008","400","","71","","","","",""
"31","1008","1008","88","","71","","","","",""
"32","1008","1003","8.2","","71","","","","",""
"33","1008","1005","12.9","","71","","","","",""
"34","1008","2000","11.2","","71","","","","",""
"35","1008","1004","0","","71","","","","",""
"36","1008","1258","0","","71","","","","",""
"37","1008","1079","0","","71","","","","",""
"38","1008","1093","35","","71","","","","",""
"39","1009","1008","380","","71","","","","",""
"40","1009","1003","24","","71","","","","",""
"41","1009","1005","2","","71","","","","",""
"42","1009","2000","1","","71","","","","",""
"43","1009","1004","31","","71","","","","",""
"44","1009","1258","18","","71","","","","",""
"45","1009","1079","0","","71","","","","",""
"46","1009","1093","600","","71","","","","",""
